Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1986,1986,1000 US$,1751.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1987,1987,1000 US$,2319.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1988,1988,1000 US$,2434.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1989,1989,1000 US$,1825.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1990,1990,1000 US$,1141.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1991,1991,1000 US$,609.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1992,1992,1000 US$,809.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1993,1993,1000 US$,1131.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1994,1994,1000 US$,1226.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1995,1995,1000 US$,1426.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1996,1996,1000 US$,1193.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1997,1997,1000 US$,9.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1998,1998,1000 US$,214.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,1999,1999,1000 US$,6.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2000,2000,1000 US$,322.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2001,2001,1000 US$,564.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2002,2002,1000 US$,487.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2003,2003,1000 US$,827.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2004,2004,1000 US$,530.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2005,2005,1000 US$,953.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2006,2006,1000 US$,1991.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2007,2007,1000 US$,3018.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2008,2008,1000 US$,6151.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2009,2009,1000 US$,5254.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2010,2010,1000 US$,2285.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2011,2011,1000 US$,4218.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2012,2012,1000 US$,6303.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2013,2013,1000 US$,3565.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2014,2014,1000 US$,3145.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2015,2015,1000 US$,2726.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2016,2016,1000 US$,3522.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2017,2017,1000 US$,3810.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2018,2018,1000 US$,4363.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2019,2019,1000 US$,6133.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2020,2020,1000 US$,7568.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,23540,Molasses,2021,2021,1000 US$,7536.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1961,1961,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1962,1962,1000 US$,4.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1963,1963,1000 US$,16.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1964,1964,1000 US$,16.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1965,1965,1000 US$,40.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1966,1966,1000 US$,52.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1967,1967,1000 US$,64.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1968,1968,1000 US$,71.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1969,1969,1000 US$,89.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1970,1970,1000 US$,162.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1971,1971,1000 US$,251.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1972,1972,1000 US$,238.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1973,1973,1000 US$,255.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1974,1974,1000 US$,353.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1975,1975,1000 US$,582.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1976,1976,1000 US$,276.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1977,1977,1000 US$,369.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1978,1978,1000 US$,551.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1979,1979,1000 US$,1507.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1980,1980,1000 US$,2819.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1981,1981,1000 US$,2637.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1982,1982,1000 US$,2724.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1983,1983,1000 US$,1788.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1984,1984,1000 US$,1046.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1985,1985,1000 US$,1640.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1986,1986,1000 US$,2760.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1987,1987,1000 US$,4276.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1988,1988,1000 US$,3892.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1989,1989,1000 US$,5205.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1990,1990,1000 US$,7048.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1991,1991,1000 US$,6616.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1992,1992,1000 US$,8264.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1993,1993,1000 US$,5328.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1994,1994,1000 US$,5241.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1995,1995,1000 US$,5253.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1996,1996,1000 US$,5404.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1997,1997,1000 US$,3809.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1998,1998,1000 US$,5484.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,1999,1999,1000 US$,5552.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2000,2000,1000 US$,8467.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2001,2001,1000 US$,8271.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2002,2002,1000 US$,11633.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2003,2003,1000 US$,20418.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2004,2004,1000 US$,33113.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2005,2005,1000 US$,41197.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2006,2006,1000 US$,44019.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2007,2007,1000 US$,58076.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2008,2008,1000 US$,73116.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2009,2009,1000 US$,63766.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2010,2010,1000 US$,68655.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2011,2011,1000 US$,81399.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2012,2012,1000 US$,80360.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2013,2013,1000 US$,82641.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2014,2014,1000 US$,80665.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2015,2015,1000 US$,66866.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2016,2016,1000 US$,70189.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2017,2017,1000 US$,77368.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2018,2018,1000 US$,102657.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2019,2019,1000 US$,121377.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2020,2020,1000 US$,143233.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,24490,Other non-alcoholic caloric beverages,2021,2021,1000 US$,180008.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1961,1961,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1962,1962,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1963,1963,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1964,1964,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1965,1965,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1966,1966,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1967,1967,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1968,1968,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1969,1969,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1970,1970,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1971,1971,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1972,1972,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1973,1973,1000 US$,9.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1974,1974,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1975,1975,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1976,1976,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1977,1977,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1978,1978,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1979,1979,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1980,1980,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1981,1981,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1982,1982,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1983,1983,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1984,1984,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1985,1985,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1986,1986,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1987,1987,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1988,1988,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1989,1989,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1990,1990,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1991,1991,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1992,1992,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1993,1993,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1994,1994,1000 US$,9.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1995,1995,1000 US$,335.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1996,1996,1000 US$,355.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1997,1997,1000 US$,283.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1998,1998,1000 US$,282.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,1999,1999,1000 US$,214.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2000,2000,1000 US$,156.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2001,2001,1000 US$,244.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2002,2002,1000 US$,307.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2003,2003,1000 US$,695.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2004,2004,1000 US$,1229.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2005,2005,1000 US$,1315.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2006,2006,1000 US$,1654.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2007,2007,1000 US$,2084.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2008,2008,1000 US$,1765.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2009,2009,1000 US$,11366.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2010,2010,1000 US$,12725.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2011,2011,1000 US$,16183.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2012,2012,1000 US$,16276.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2013,2013,1000 US$,17711.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2014,2014,1000 US$,13451.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2015,2015,1000 US$,7294.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2016,2016,1000 US$,5283.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2017,2017,1000 US$,5835.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2018,2018,1000 US$,5247.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2019,2019,1000 US$,3963.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2020,2020,1000 US$,3482.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,02211,Raw milk of cattle,2021,2021,1000 US$,2871.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1961,1961,1000 US$,9300.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1962,1962,1000 US$,14450.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1963,1963,1000 US$,28590.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1964,1964,1000 US$,5160.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1965,1965,1000 US$,6379.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1966,1966,1000 US$,5010.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1967,1967,1000 US$,4613.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1968,1968,1000 US$,3484.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1969,1969,1000 US$,1544.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1970,1970,1000 US$,1655.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1971,1971,1000 US$,1808.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1972,1972,1000 US$,1378.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1973,1973,1000 US$,2520.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1974,1974,1000 US$,1392.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1975,1975,1000 US$,2249.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1976,1976,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1977,1977,1000 US$,505.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1978,1978,1000 US$,18872.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1979,1979,1000 US$,43465.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1980,1980,1000 US$,64583.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1981,1981,1000 US$,65499.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1982,1982,1000 US$,57071.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1983,1983,1000 US$,655.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1984,1984,1000 US$,7142.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1985,1985,1000 US$,13511.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1986,1986,1000 US$,5633.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1987,1987,1000 US$,7734.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1988,1988,1000 US$,17515.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1989,1989,1000 US$,25754.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1990,1990,1000 US$,3037.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1991,1991,1000 US$,4181.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1992,1992,1000 US$,8348.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1993,1993,1000 US$,16008.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1994,1994,1000 US$,13264.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1995,1995,1000 US$,27692.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1996,1996,1000 US$,47613.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1997,1997,1000 US$,24067.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1998,1998,1000 US$,36946.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,1999,1999,1000 US$,33742.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2000,2000,1000 US$,24055.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2001,2001,1000 US$,11271.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2002,2002,1000 US$,22095.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2003,2003,1000 US$,9814.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2004,2004,1000 US$,13192.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2005,2005,1000 US$,4659.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2006,2006,1000 US$,5422.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2007,2007,1000 US$,5191.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2008,2008,1000 US$,22589.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2009,2009,1000 US$,7967.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2010,2010,1000 US$,5144.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2011,2011,1000 US$,4350.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2012,2012,1000 US$,4622.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2013,2013,1000 US$,4134.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2014,2014,1000 US$,1844.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2015,2015,1000 US$,4257.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2016,2016,1000 US$,1120.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2017,2017,1000 US$,5577.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2018,2018,1000 US$,13842.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2019,2019,1000 US$,4336.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2020,2020,1000 US$,1855.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0111,Wheat,2021,2021,1000 US$,3408.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1961,1961,1000 US$,5199.0,A,Official figure
